# Apple M1 Ultra (Mac13,2), macOS 27.0 (26A428), captured 2026-09-20 by the ioreport_energy_diagnostics test, which enumerates the whole "Energy Model" group with IOReportCopyChannelsInGroup rather than sampling the filtered all-smi subscription: every channel as name<TAB>unit, in enumeration order. All 321 channels had an empty subgroup. The 130 DTL names (ECPUDTL*, PCPUDTL*, PCPU1DTL*) each appear twice, with no DIE_ prefix to tell the two apart, and are kept as enumerated.
DIE_0_EACC_CPU0	mJ
DIE_0_EACC_CPU1	mJ
DIE_0_PACC0_CPU0	mJ
DIE_0_PACC0_CPU1	mJ
DIE_0_PACC0_CPU2	mJ
DIE_0_PACC0_CPU3	mJ
DIE_0_PACC1_CPU0	mJ
DIE_0_PACC1_CPU1	mJ
DIE_0_PACC1_CPU2	mJ
DIE_0_PACC1_CPU3	mJ
DIE_0_EACC_CPM	mJ
DIE_0_PACC0_CPM	mJ
DIE_0_PACC1_CPM	mJ
DIE_0_EACC_CPU	mJ
DIE_0_PACC0_CPU	mJ
DIE_0_PACC1_CPU	mJ
DIE_0_CPU Energy	mJ
DIE_1_EACC_CPU0	mJ
DIE_1_EACC_CPU1	mJ
DIE_1_PACC0_CPU0	mJ
DIE_1_PACC0_CPU1	mJ
DIE_1_PACC0_CPU2	mJ
DIE_1_PACC0_CPU3	mJ
DIE_1_PACC1_CPU0	mJ
DIE_1_PACC1_CPU1	mJ
DIE_1_PACC1_CPU2	mJ
DIE_1_PACC1_CPU3	mJ
DIE_1_EACC_CPM	mJ
DIE_1_PACC0_CPM	mJ
DIE_1_PACC1_CPM	mJ
DIE_1_EACC_CPU	mJ
DIE_1_PACC0_CPU	mJ
DIE_1_PACC1_CPU	mJ
DIE_1_CPU Energy	mJ
ECPUDTL00	mJ
ECPUDTL01	mJ
ECPUDTL02	mJ
ECPUDTL03	mJ
ECPUDTL04	mJ
ECPUDTL10	mJ
ECPUDTL11	mJ
ECPUDTL12	mJ
ECPUDTL13	mJ
ECPUDTL14	mJ
PCPUDTL00	mJ
PCPUDTL01	mJ
