# Apple M5 Max (Mac17,7), macOS 27.0 (26A428), captured 2026-09-11 by iterating one sample of the all-smi IOReport subscription: every "Energy Model" channel as name<TAB>unit, in sample order. All 364 channels had an empty subgroup.
MCPU0_0	mJ
MCPU0_1	mJ
MCPU0_2	mJ
MCPU0_3	mJ
MCPU0_4	mJ
MCPU0_5	mJ
MCPU1_0	mJ
MCPU1_1	mJ
MCPU1_2	mJ
MCPU1_3	mJ
MCPU1_4	mJ
MCPU1_5	mJ
PACC_0	mJ
PACC_1	mJ
PACC_2	mJ
PACC_3	mJ
PACC_4	mJ
PACC_5	mJ
MCPM0	mJ
MCPM1	mJ
PCPM	mJ
MCPU0_0_SRAM	mJ
MCPU0_1_SRAM	mJ
MCPU0_2_SRAM	mJ
MCPU0_3_SRAM	mJ
MCPU0_4_SRAM	mJ
MCPU0_5_SRAM	mJ
MCPU1_0_SRAM	mJ
MCPU1_1_SRAM	mJ
MCPU1_2_SRAM	mJ
MCPU1_3_SRAM	mJ
MCPU1_4_SRAM	mJ
MCPU1_5_SRAM	mJ
PCPU0_SRAM	mJ
PCPU1_SRAM	mJ
PCPU2_SRAM	mJ
PCPU3_SRAM	mJ
PCPU4_SRAM	mJ
PCPU5_SRAM	mJ
MCPM0_SRAM	mJ
MCPM1_SRAM	mJ
PCPM_SRAM	mJ
MCPU0	mJ
MCPU1	mJ
PCPU	mJ
CPU Energy	mJ
MCPU0DTL00	mJ
MCPU0DTL01	mJ
MCPU0DTL02	mJ
MCPU0DTL03	mJ
MCPU0DTL04	mJ
MCPU0DTL05	mJ
MCPU0DTL06	mJ
MCPU0DTL07	mJ
MCPU0DTL08	mJ
MCPU0DTL09	mJ
MCPU0DTL0a	mJ
MCPU0DTL0b	mJ
MCPU0DTL0c	mJ
MCPU0DTL0d	mJ
MCPU0DTL0e	mJ
MCPU0DTL10	mJ
MCPU0DTL11	mJ
MCPU0DTL12	mJ
MCPU0DTL13	mJ
MCPU0DTL14	mJ
MCPU0DTL15	mJ
MCPU0DTL16	mJ
MCPU0DTL17	mJ
MCPU0DTL18	mJ
MCPU0DTL19	mJ
MCPU0DTL1a	mJ
MCPU0DTL1b	mJ
MCPU0DTL1c	mJ
MCPU0DTL1d	mJ
MCPU0DTL1e	mJ
MCPU0DTL20	mJ
MCPU0DTL21	mJ
MCPU0DTL22	mJ
MCPU0DTL23	mJ
MCPU0DTL24	mJ
MCPU0DTL25	mJ
MCPU0DTL26	mJ
MCPU0DTL27	mJ
MCPU0DTL28	mJ
MCPU0DTL29	mJ
MCPU0DTL2a	mJ
MCPU0DTL2b	mJ
MCPU0DTL2c	mJ
MCPU0DTL2d	mJ
MCPU0DTL2e	mJ
MCPU0DTL30	mJ
MCPU0DTL31	mJ
MCPU0DTL32	mJ
MCPU0DTL33	mJ
MCPU0DTL34	mJ
MCPU0DTL35	mJ
MCPU0DTL36	mJ
MCPU0DTL37	mJ
MCPU0DTL38	mJ
MCPU0DTL39	mJ
MCPU0DTL3a	mJ
MCPU0DTL3b	mJ
MCPU0DTL3c	mJ
MCPU0DTL3d	mJ
MCPU0DTL3e	mJ
MCPU0DTL40	mJ
MCPU0DTL41	mJ
MCPU0DTL42	mJ
MCPU0DTL43	mJ
MCPU0DTL44	mJ
MCPU0DTL45	mJ
MCPU0DTL46	mJ
MCPU0DTL47	mJ
MCPU0DTL48	mJ
MCPU0DTL49	mJ
MCPU0DTL4a	mJ
MCPU0DTL4b	mJ
MCPU0DTL4c	mJ
MCPU0DTL4d	mJ
MCPU0DTL4e	mJ
MCPU0DTL50	mJ
MCPU0DTL51	mJ
MCPU0DTL52	mJ
MCPU0DTL53	mJ
MCPU0DTL54	mJ
MCPU0DTL55	mJ
MCPU0DTL56	mJ
MCPU0DTL57	mJ
MCPU0DTL58	mJ
MCPU0DTL59	mJ
MCPU0DTL5a	mJ
MCPU0DTL5b	mJ
MCPU0DTL5c	mJ
MCPU0DTL5d	mJ
MCPU0DTL5e	mJ
MCPU1DTL00	mJ
MCPU1DTL01	mJ
MCPU1DTL02	mJ
MCPU1DTL03	mJ
MCPU1DTL04	mJ
MCPU1DTL05	mJ
MCPU1DTL06	mJ
MCPU1DTL07	mJ
MCPU1DTL08	mJ
MCPU1DTL09	mJ
MCPU1DTL0a	mJ
MCPU1DTL0b	mJ
MCPU1DTL0c	mJ
MCPU1DTL0d	mJ
MCPU1DTL0e	mJ
MCPU1DTL10	mJ
MCPU1DTL11	mJ
MCPU1DTL12	mJ
MCPU1DTL13	mJ
MCPU1DTL14	mJ
MCPU1DTL15	mJ
MCPU1DTL16	mJ
MCPU1DTL17	mJ
MCPU1DTL18	mJ
MCPU1DTL19	mJ
MCPU1DTL1a	mJ
MCPU1DTL1b	mJ
MCPU1DTL1c	mJ
MCPU1DTL1d	mJ
MCPU1DTL1e	mJ
MCPU1DTL20	mJ
MCPU1DTL21	mJ
MCPU1DTL22	mJ
MCPU1DTL23	mJ
MCPU1DTL24	mJ
MCPU1DTL25	mJ
MCPU1DTL26	mJ
MCPU1DTL27	mJ
MCPU1DTL28	mJ
MCPU1DTL29	mJ
MCPU1DTL2a	mJ
MCPU1DTL2b	mJ
MCPU1DTL2c	mJ
MCPU1DTL2d	mJ
MCPU1DTL2e	mJ
MCPU1DTL30	mJ
MCPU1DTL31	mJ
MCPU1DTL32	mJ
MCPU1DTL33	mJ
MCPU1DTL34	mJ
MCPU1DTL35	mJ
MCPU1DTL36	mJ
MCPU1DTL37	mJ
MCPU1DTL38	mJ
MCPU1DTL39	mJ
MCPU1DTL3a	mJ
MCPU1DTL3b	mJ
MCPU1DTL3c	mJ
MCPU1DTL3d	mJ
MCPU1DTL3e	mJ
MCPU1DTL40	mJ
MCPU1DTL41	mJ
MCPU1DTL42	mJ
MCPU1DTL43	mJ
MCPU1DTL44	mJ
